SLIDE	SLIDE_x	SLIDE_y	TSNE_x	TSNE_y	INDICATOR
slide0_0	13.0869643424	16.0642969261	-5.06886972156	2.91930067551	ind0
slide0_0	13.2837803778	16.2798896225	-4.96984058034	2.87051241849	ind0
slide0_0	15.1680980112	15.8262759098	-5.03378612495	3.02849768581	ind0
slide0_0	13.1098161009	14.9847511124	-4.90171615578	2.94220112174	ind0
slide0_0	14.2897129726	14.8973375349	-4.73395061416	3.16042900375	ind0
slide0_0	14.2383735508	17.473229923	-4.77269450407	3.10425331274	ind0
slide0_0	13.834339679	16.9142064923	-4.56507247355	2.83856468613	ind0
slide0_0	12.9375779468	16.3868644593	-4.28811930969	2.92476361744	ind0
slide0_0	13.5711768308	17.2675210243	-4.27662272276	2.6032213991	ind0
slide0_0	13.9992246282	16.7651998849	-4.36343237049	2.68293935822	ind0
slide0_0	13.1328452218	16.2158668658	-4.24038932598	2.71917379607	ind0
slide0_0	13.4609136471	16.1012433528	-3.92134085792	2.7631804447	ind0
slide0_0	13.3035218249	16.2484930663	-4.11587349334	2.94930395851	ind0
slide0_0	13.1955380408	15.1241978426	-4.35848790549	3.09791248599	ind0
slide0_0	12.2751537438	15.9038593006	-4.35323838395	3.08936764932	ind0
slide0_0	12.7635892896	16.4877589077	-4.49591795423	3.24183224371	ind0
slide0_0	13.2771180859	15.9609308976	-4.59030524375	3.12645716221	ind0
slide0_0	13.2669410153	15.6287790375	-4.42976412179	3.18331181159	ind0
slide0_0	12.2693198484	16.306112239	-4.3751833162	3.296998356	ind0
slide0_0	12.8970736789	16.1525521932	-4.5899395047	3.51190337689	ind0
slide0_0	13.5269535247	16.6062912763	-4.49834640594	3.38094239513	ind0
slide0_0	14.7953308722	16.1632069854	-4.44128115746	3.50262630509	ind0
slide0_0	13.6141642325	15.7417914901	-3.91866820324	3.45500670556	ind0
slide0_0	13.3599045842	15.97457855	-3.67369677977	3.23191790638	ind0
slide0_0	12.2186624829	15.3752364737	-3.39605635545	3.09108302594	ind0
slide0_0	12.6456498045	16.0567428712	-3.6203311324	3.23517177782	ind0
slide0_0	12.1800555133	14.7072650021	-3.75152824123	2.93892527989	ind0
slide0_0	10.9702980517	15.8370772224	-3.24495946164	3.16322502919	ind0
slide0_0	13.2735550106	15.6492975459	-3.11529025419	3.17135641292	ind0
slide0_0	14.2175982038	17.3968949915	-2.89545832048	3.2009072636	ind0
slide0_0	12.6507083903	15.8341731964	-2.9984448469	3.10607625887	ind0
slide0_0	13.1022844573	16.1350091664	-2.62163643384	3.30353518634	ind0
slide0_0	12.5676739815	15.9045926784	-2.61352461788	3.210580519	ind0
slide0_0	13.0032323207	16.4451816104	-3.05381256779	3.14181952286	ind0
slide0_0	10.8784757027	15.7405914192	-3.08509830515	3.16960199917	ind0
slide0_0	11.9458892753	15.817896968	-2.84108832774	3.38428502169	ind0
slide0_0	12.0723558284	13.9897450556	-2.81597830987	3.09628373622	ind0
slide0_0	13.6683795802	15.0867481199	-2.62209774185	3.00953600271	ind0
slide0_0	11.9685977706	17.5297750256	-2.526239014	2.489067889	ind0
slide0_0	13.150212408	17.3671721712	-2.65663002671	2.26893812572	ind0
slide0_0	12.6680160263	16.2659452097	-2.52175877005	2.0872802882	ind0
slide0_0	13.911414764	14.8362787534	-2.79022499025	2.31380909759	ind0
slide0_0	13.4603349178	15.3626260431	-2.62240443673	2.35579194817	ind0
slide0_0	11.8733349617	16.2846641834	-2.40570392233	2.27262328724	ind0
slide0_0	13.2365517748	17.447946489	-2.22777337648	2.63548904583	ind0
slide0_0	14.0274610697	16.7089712072	-2.01556097533	2.82818568844	ind0
slide0_0	14.2964556739	15.5056524695	-2.02354411703	2.64349585928	ind0
slide0_0	13.9538206689	15.6437789669	-1.90429545996	2.56004713678	ind0
slide0_0	13.1926111477	17.2856527778	-1.52671472448	2.61084412914	ind0
slide0_0	13.3692681766	16.0365264122	-1.41881232814	2.64637293828	ind0
slide0_0	11.4102506459	15.5787539474	-1.16644232766	2.90564861332	ind0
slide0_0	11.9545796516	17.2635098424	-0.739437483883	2.79360652672	ind0
slide0_0	11.9395635527	16.9455300982	-0.740742848533	2.86151242745	ind0
slide0_0	12.2050577096	16.3282556155	-0.713667312438	3.21601099208	ind0
slide0_0	11.3196145353	14.983024679	-0.623331941601	3.31288176681	ind0
slide0_0	13.2092364279	16.2903204747	-0.504962727961	3.14597407829	ind0
slide0_0	14.849482474	16.5301663973	-0.453776602133	3.43924606666	ind0
slide0_0	14.3258964125	16.6387948714	-0.466282758118	3.49347716105	ind0
slide0_0	12.5677898743	15.450124041	-0.209697459053	3.87585293865	ind0
slide0_0	11.4866663352	14.1749489411	-0.0239459090514	3.6012204694	ind0
slide0_0	11.6866794419	15.0355339503	0.0575603097393	3.8553519748	ind0
slide0_0	12.2809972852	15.8940576562	0.177250173984	3.8784960202	ind0
slide0_0	13.0017357232	14.8672200416	0.329354929405	3.95733074857	ind0
slide0_0	12.0695029544	15.7718912267	0.407030959161	4.16847011075	ind0
slide0_0	12.6675944134	15.4372695153	0.152414249869	4.20328212197	ind0
slide0_0	10.9488431182	15.5320329158	0.163535839551	4.09254825036	ind0
slide0_0	12.3422672215	16.5160014659	0.289510740153	4.1268460563	ind0
slide0_0	12.6668568482	16.1605422775	0.529739833237	4.18205361336	ind0
slide0_0	12.24557479	14.3692099514	0.48009515013	4.04207641059	ind0
slide0_0	12.1705808359	15.6864574781	0.712354337419	3.53898016749	ind0
slide0_0	11.7427993403	17.2194718264	0.842322564163	3.5520756925	ind0
slide0_0	12.9907976782	16.6674559876	0.87257816213	3.49824472522	ind0
slide0_0	12.4741642449	16.4011845662	1.28394556346	3.25034450956	ind0
slide0_0	13.9981054881	15.6971406794	1.42526816083	3.1824205462	ind0
slide0_0	14.7352066511	16.3262251111	1.82868474681	3.26783207322	ind0
slide0_0	13.4488694125	16.2918255457	1.97556485592	3.11518092279	ind0
slide0_0	12.3445454499	15.107648327	2.25793072078	3.02704827203	ind0
slide0_0	12.9905718274	15.9394634567	2.06763960032	2.86151551303	ind0
slide0_0	14.2518020117	14.8078625275	2.13828660975	3.18635275589	ind0
slide0_0	13.1919948345	14.9638356145	2.38442267721	2.92807629555	ind0
slide0_0	13.8301143025	14.814918574	2.60291035874	2.52950026565	ind0
slide0_0	12.8574819108	15.4801780203	2.58313903787	2.87393755242	ind0
slide0_0	12.0494748221	14.9776050815	2.59072301969	2.90908450938	ind0
slide0_0	14.0999979741	15.1574699187	2.43546464247	3.06556940539	ind0
slide0_0	14.5609386824	17.0806419318	2.3776421514	2.99904555974	ind0
slide0_0	14.9181363994	17.2260160246	2.27153879503	3.35663749065	ind0
slide0_0	15.2536342166	15.8729888223	2.42172176023	3.38330783671	ind0
slide0_0	14.5381421785	17.8196880796	2.04440756027	3.07214469929	ind0
slide0_0	14.6426955331	19.1896294906	2.21911235348	2.97461036864	ind0
slide0_0	15.6220797039	19.5558741548	2.11134653184	2.54395927851	ind0
slide0_0	14.5665122672	19.1851907049	1.8268911292	2.64595598542	ind0
slide0_0	14.205633779	17.1574193414	2.08984905321	2.45264070219	ind0
slide0_0	12.218705879	15.3877308805	2.60051726067	2.71439830317	ind0
slide0_0	12.401676943	16.7981119794	2.64279432947	2.59658012577	ind0
slide0_0	13.0499947852	16.2326742364	2.94262278481	2.2097854445	ind0
slide0_0	13.8008837271	16.486216768	2.85818352863	2.41727277458	ind0
slide0_0	12.3650161585	14.5632659454	2.72313441561	2.35357727693	ind0
slide0_0	12.5151248248	15.1429737012	2.72140550741	2.78643128954	ind0
slide0_0	13.064017191	14.6683903487	2.76508917395	2.61642556958	ind0
slide0_0	12.8436094403	15.3949756514	2.92365637598	2.36248793505	ind0
slide0_0	12.8611764204	16.1607691073	2.76442522242	2.13777733653	ind0
slide0_0	14.2375163653	15.8143450112	2.7720807924	2.08977042475	ind0
slide0_0	12.0549277214	16.7368837298	2.96061971787	2.18752326425	ind0
slide0_0	12.3860348898	16.3950014178	2.99917821814	2.15587236322	ind0
slide0_0	11.7987108601	14.5377809517	2.77643858641	2.27695618129	ind0
slide0_0	13.1852102323	14.968816449	3.03527163122	2.0184707968	ind0
slide0_0	11.7136308617	14.8473983312	3.1180873524	1.957867271	ind0
slide0_0	11.0767694923	16.6033945175	2.9231118124	2.19944432761	ind0
